Id,Weekly_Sales
12_1_2013-06-21,21662.396
12_1_2013-06-28,21608.955
12_1_2013-07-05,22193.447
12_1_2013-07-12,21813.64
12_1_2013-07-19,21813.64
12_1_2013-07-26,21760.2
12_2_2012-11-02,71582.98
12_2_2012-11-09,72970.98
12_2_2012-11-16,72262.44
12_2_2012-11-23,78139.305
12_2_2012-11-30,74677.125
12_2_2012-12-07,75537.99
12_2_2012-12-14,75992.15
12_2_2012-12-21,88317.445
12_2_2012-12-28,59940.848
12_2_2013-01-04,73458.31
12_2_2013-01-11,71655.74
12_2_2013-01-18,71266.516
12_2_2013-01-25,70177.79
12_2_2013-02-01,73200.59
12_2_2013-02-08,75910.6
12_2_2013-02-15,72097.516
12_2_2013-02-22,70555.76
12_2_2013-03-01,72424.664
12_2_2013-03-08,73381.836
12_2_2013-03-15,71321.586
12_2_2013-03-22,70555.76
12_2_2013-03-29,69607.96
12_2_2013-04-05,73704.57
12_2_2013-04-12,71672.484
12_2_2013-04-19,71283.445
12_2_2013-04-26,70167.01
12_2_2013-05-03,73704.57
12_2_2013-05-10,72401.0
12_2_2013-05-17,71522.68
12_2_2013-05-24,70167.01
12_2_2013-05-31,64486.887
12_2_2013-06-07,73704.57
12_2_2013-06-14,71522.68
12_2_2013-06-21,71283.445
12_2_2013-06-28,70055.34
12_2_2013-07-05,73704.57
12_2_2013-07-12,71823.73
12_2_2013-07-19,71434.69
12_2_2013-07-26,70318.25
12_3_2012-11-02,11012.629
12_3_2012-11-09,11242.981
12_3_2012-11-16,11260.629
12_3_2012-11-23,13478.444
12_3_2012-11-30,13222.742
12_3_2012-12-07,12184.4795
12_3_2012-12-14,13265.905
12_3_2012-12-21,14041.235
12_3_2012-12-28,10261.277
12_3_2013-01-04,10757.912
12_3_2013-01-11,10676.428
12_3_2013-01-18,11152.912
12_3_2013-01-25,11127.188
12_3_2013-02-01,11451.608
12_3_2013-02-08,11680.822
12_3_2013-02-15,11453.125
12_3_2013-02-22,11176.788
12_3_2013-03-01,11175.271
12_3_2013-03-08,11218.74
12_3_2013-03-15,11176.788
12_3_2013-03-22,11176.788
12_3_2013-03-29,11046.451
12_3_2013-04-05,11233.685
12_3_2013-04-12,11169.848
12_3_2013-04-19,11169.848
12_3_2013-04-26,11116.408
12_3_2013-05-03,11233.685
12_3_2013-05-10,11172.204
12_3_2013-05-17,11169.848
12_3_2013-05-24,11116.408
12_3_2013-05-31,10813.097
12_3_2013-06-07,11233.685
12_3_2013-06-14,11169.848
12_3_2013-06-21,11169.848
12_3_2013-06-28,11116.408
12_3_2013-07-05,11233.685
12_3_2013-07-12,11321.092
12_3_2013-07-19,11321.092
12_3_2013-07-26,11267.653
12_4_2012-11-02,27030.324
12_4_2012-11-09,27096.828
12_4_2012-11-16,26808.463
12_4_2012-11-23,30601.934
12_4_2012-11-30,30301.615
12_4_2012-12-07,28568.553
12_4_2012-12-14,29448.096
12_4_2012-12-21,31904.127
12_4_2012-12-28,22244.96
12_4_2013-01-04,26579.05
12_4_2013-01-11,26078.648
12_4_2013-01-18,26578.37
12_4_2013-01-25,26552.645
12_4_2013-02-01,27704.338
12_4_2013-02-08,28066.377
12_4_2013-02-15,27034.025
12_4_2013-02-22,26602.244
12_4_2013-03-01,27272.557
12_4_2013-03-08,27448.85
12_4_2013-03-15,26602.244
12_4_2013-03-22,26602.244
12_4_2013-03-29,26427.291
12_4_2013-04-05,27463.795
12_4_2013-04-12,26716.123
12_4_2013-04-19,26595.305
12_4_2013-04-26,26541.863
12_4_2013-05-03,27463.795
12_4_2013-05-10,27105.643
12_4_2013-05-17,26595.305
12_4_2013-05-24,26541.863
12_4_2013-05-31,25996.717
12_4_2013-06-07,27463.795
12_4_2013-06-14,26595.305
12_4_2013-06-21,26595.305
12_4_2013-06-28,26541.863
12_4_2013-07-05,27463.795
12_4_2013-07-12,26716.123
12_4_2013-07-19,26595.305
12_4_2013-07-26,26541.863
12_5_2012-11-02,24614.875
12_5_2012-11-09,24681.379
12_5_2012-11-16,24513.832
12_5_2012-11-23,28866.832
12_5_2012-11-30,28006.984
12_5_2012-12-07,26153.104
12_5_2012-12-14,27153.465
12_5_2012-12-21,29609.496
12_5_2012-12-28,22003.883
12_5_2013-01-04,23964.416
12_5_2013-01-11,23464.014
12_5_2013-01-18,24203.102
12_5_2013-01-25,24177.377
12_5_2013-02-01,25208.252
12_5_2013-02-08,25570.291
12_5_2013-02-15,24658.758
12_5_2013-02-22,24226.977
12_5_2013-03-01,24776.47
12_5_2013-03-08,24952.764
12_5_2013-03-15,24226.977
12_5_2013-03-22,24226.977
12_5_2013-03-29,24052.023
12_5_2013-04-05,24967.709
12_5_2013-04-12,24220.037
12_5_2013-04-19,24220.037
12_5_2013-04-26,24166.596
12_5_2013-05-03,24967.709
12_5_2013-05-10,24609.557
12_5_2013-05-17,24220.037
12_5_2013-05-24,24166.596
12_5_2013-05-31,23621.45
12_5_2013-06-07,24967.709
12_5_2013-06-14,24220.037
12_5_2013-06-21,24220.037
12_5_2013-06-28,24166.596
12_5_2013-07-05,24967.709
12_5_2013-07-12,24220.037
12_5_2013-07-19,24220.037
12_5_2013-07-26,24166.596
12_6_2012-11-02,3570.2148
12_6_2012-11-09,3725.155
12_6_2012-11-16,3687.5933
12_6_2012-11-23,6180.7183
12_6_2012-11-30,5365.488
12_6_2012-12-07,4327.2256
12_6_2012-12-14,5408.65
12_6_2012-12-21,5757.5513
12_6_2012-12-28,4224.5796
12_6_2013-01-04,3290.1465
12_6_2013-01-11,3191.2102
12_6_2013-01-18,3478.658
12_6_2013-01-25,3452.9338
12_6_2013-02-01,3803.9436
12_6_2013-02-08,4033.1567
12_6_2013-02-15,3732.7996
12_6_2013-02-22,3581.0754
12_6_2013-03-01,3652.2195
12_6_2013-03-08,3695.6885
12_6_2013-03-15,3581.0754
12_6_2013-03-22,3581.0754
12_6_2013-03-29,3450.7385
12_6_2013-04-05,3710.634
12_6_2013-04-12,3574.136
12_6_2013-04-19,3574.136
12_6_2013-04-26,3520.6958
12_6_2013-05-03,3710.634
12_6_2013-05-10,3649.1519
12_6_2013-05-17,3574.136
12_6_2013-05-24,3520.6958
12_6_2013-05-31,3434.645
12_6_2013-06-07,3710.634
12_6_2013-06-14,3574.136
12_6_2013-06-21,3574.136
12_6_2013-06-28,3520.6958
12_6_2013-07-05,3710.634
12_6_2013-07-12,3574.136
12_6_2013-07-19,3574.136
12_6_2013-07-26,3520.6958
12_7_2012-11-02,31625.424
12_7_2012-11-09,31752.496
12_7_2012-11-16,31464.13
12_7_2012-11-23,36176.312
12_7_2012-11-30,35876.01
12_7_2012-12-07,34678.223
12_7_2012-12-14,35033.742
12_7_2012-12-21,37489.766
12_7_2012-12-28,26851.457
12_7_2013-01-04,31196.535
12_7_2013-01-11,30596.373
12_7_2013-01-18,30936.076
12_7_2013-01-25,30899.11
12_7_2013-02-01,32001.477
12_7_2013-02-08,32424.084
12_7_2013-02-15,31391.732
12_7_2013-02-22,30959.951
12_7_2013-03-01,31569.695
12_7_2013-03-08,31806.557
12_7_2013-03-15,30959.951
12_7_2013-03-22,30959.951
12_7_2013-03-29,30773.756
12_7_2013-04-05,31921.262
12_7_2013-04-12,31073.83
12_7_2013-04-19,30953.012
12_7_2013-04-26,30888.328
12_7_2013-05-03,31921.262
12_7_2013-05-10,31463.35
12_7_2013-05-17,30953.012
12_7_2013-05-24,30888.328
12_7_2013-05-31,30343.182
12_7_2013-06-07,31921.262
12_7_2013-06-14,30953.012
12_7_2013-06-21,30953.012
12_7_2013-06-28,30888.328
12_7_2013-07-05,31921.262
12_7_2013-07-12,31073.83
12_7_2013-07-19,30953.012
12_7_2013-07-26,30888.328
12_8_2012-11-02,42501.227
12_8_2012-11-09,43693.113
12_8_2012-11-16,43049.92
12_8_2012-11-23,46782.52
12_8_2012-11-30,45446.562
12_8_2012-12-07,44786.168
12_8_2012-12-14,44419.035
12_8_2012-12-21,47979.46
12_8_2012-12-28,38062.086
12_8_2013-01-04,43016.402
12_8_2013-01-11,42617.395
12_8_2013-01-18,42470.668
12_8_2013-01-25,42269.953
12_8_2013-02-01,44337.95
12_8_2013-02-08,44760.547
12_8_2013-02-15,43062.426
12_8_2013-02-22,42494.54
12_8_2013-03-01,43770.062
12_8_2013-03-08,44006.92
12_8_2013-03-15,42494.54
12_8_2013-03-22,42494.54
12_8_2013-03-29,41899.727
12_8_2013-04-05,44121.63
12_8_2013-04-12,42758.23
12_8_2013-04-19,42487.6
12_8_2013-04-26,42259.168
12_8_2013-05-03,44121.63
12_8_2013-05-10,43342.254
12_8_2013-05-17,42487.6
12_8_2013-05-24,42259.168
12_8_2013-05-31,40429.004
12_8_2013-06-07,44121.63
12_8_2013-06-14,42487.6
12_8_2013-06-21,42487.6
12_8_2013-06-28,42259.168
12_8_2013-07-05,44121.63
12_8_2013-07-12,42758.23
12_8_2013-07-19,42487.6
12_8_2013-07-26,42259.168
12_9_2012-11-02,16035.745
12_9_2012-11-09,16212.924
12_9_2012-11-16,16103.609
12_9_2012-11-23,17428.344
12_9_2012-11-30,17172.64
12_9_2012-12-07,16976.309
12_9_2012-12-14,17141.39
12_9_2012-12-21,18603.209
12_9_2012-12-28,13456.261
12_9_2013-01-04,15102.246
12_9_2013-01-11,14950.139
12_9_2013-01-18,15865.897
12_9_2013-01-25,15840.174
12_9_2013-02-01,16441.9
12_9_2013-02-08,16671.111
12_9_2013-02-15,16166.11
12_9_2013-02-22,15889.773
12_9_2013-03-01,16165.564
12_9_2013-03-08,16209.033
12_9_2013-03-15,15889.773
12_9_2013-03-22,15889.773
12_9_2013-03-29,15759.437
12_9_2013-04-05,16223.978
12_9_2013-04-12,15882.833
12_9_2013-04-19,15882.833
12_9_2013-04-26,15829.394
12_9_2013-05-03,16223.978
12_9_2013-05-10,16109.323
12_9_2013-05-17,15882.833
12_9_2013-05-24,15829.394
12_9_2013-05-31,15598.082
12_9_2013-06-07,16223.978
12_9_2013-06-14,15882.833
12_9_2013-06-21,15882.833
12_9_2013-06-28,15829.394
12_9_2013-07-05,16223.978
12_9_2013-07-12,15882.833
12_9_2013-07-19,15882.833
12_9_2013-07-26,15829.394
12_10_2012-11-02,16365.6
12_10_2012-11-09,16501.47
12_10_2012-11-16,16333.927
12_10_2012-11-23,17641.871
12_10_2012-11-30,17386.168
12_10_2012-12-07,17153.451
12_10_2012-12-14,17354.918
12_10_2012-12-21,18816.736
12_10_2012-12-28,13669.788
12_10_2013-01-04,15512.667
12_10_2013-01-11,15238.688
12_10_2013-01-18,16096.215
12_10_2013-01-25,16070.491
12_10_2013-02-01,16852.324
12_10_2013-02-08,17081.54
12_10_2013-02-15,16396.428
12_10_2013-02-22,16120.091
12_10_2013-03-01,16575.986
12_10_2013-03-08,16619.455
12_10_2013-03-15,16120.091
12_10_2013-03-22,16120.091
12_10_2013-03-29,15989.754
12_10_2013-04-05,16634.4
12_10_2013-04-12,16113.15
12_10_2013-04-19,16113.15
12_10_2013-04-26,16059.711
12_10_2013-05-03,16634.4
12_10_2013-05-10,16478.44
12_10_2013-05-17,16113.15
12_10_2013-05-24,16059.711
12_10_2013-05-31,15811.609
12_10_2013-06-07,16634.4
12_10_2013-06-14,16113.15
12_10_2013-06-21,16113.15
12_10_2013-06-28,16059.711
12_10_2013-07-05,16634.4
12_10_2013-07-12,16113.15
12_10_2013-07-19,16113.15
12_10_2013-07-26,16059.711
12_11_2012-11-02,14233.639
12_11_2012-11-09,14463.991
12_11_2012-11-16,14426.429
12_11_2012-11-23,15734.375
12_11_2012-11-30,15478.673
12_11_2012-12-07,15245.959
12_11_2012-12-14,15447.427
12_11_2012-12-21,16909.238
12_11_2012-12-28,12095.259
12_11_2013-01-04,13578.708
12_11_2013-01-11,13479.774
12_11_2013-01-18,14188.717
12_11_2013-01-25,14162.993
12_11_2013-02-01,14639.795
12_11_2013-02-08,14869.009
12_11_2013-02-15,14488.93
12_11_2013-02-22,14212.593
12_11_2013-03-01,14363.458
12_11_2013-03-08,14406.927
12_11_2013-03-15,14212.593
12_11_2013-03-22,14212.593
12_11_2013-03-29,14082.256
12_11_2013-04-05,14421.871
12_11_2013-04-12,14205.652
12_11_2013-04-19,14205.652
12_11_2013-04-26,14152.213
12_11_2013-05-03,14421.871
12_11_2013-05-10,14360.391
12_11_2013-05-17,14205.652
12_11_2013-05-24,14152.213
12_11_2013-05-31,13904.111
12_11_2013-06-07,14421.871
12_11_2013-06-14,14205.652
12_11_2013-06-21,14205.652
12_11_2013-06-28,14152.213
12_11_2013-07-05,14421.871
12_11_2013-07-12,14205.652
12_11_2013-07-19,14205.652
12_11_2013-07-26,14152.213
12_12_2012-11-02,4491.5757
12_12_2012-11-09,4646.5156
12_12_2012-11-16,4608.954
12_12_2012-11-23,5224.4194
12_12_2012-11-30,4968.718
12_12_2012-12-07,4736.0044
12_12_2012-12-14,4937.47
12_12_2012-12-21,5526.691
12_12_2012-12-28,4009.2231
12_12_2013-01-04,4254.142
12_12_2013-01-11,4155.205
12_12_2013-01-18,4448.8125
12_12_2013-01-25,4423.088
12_12_2013-02-01,4820.1704
12_12_2013-02-08,5049.384
12_12_2013-02-15,4749.0264
12_12_2013-02-22,4551.23
12_12_2013-03-01,4622.374
12_12_2013-03-08,4665.8433
12_12_2013-03-15,4551.23
12_12_2013-03-22,4551.23
12_12_2013-03-29,4420.892
12_12_2013-04-05,4680.789
12_12_2013-04-12,4544.2905
12_12_2013-04-19,4544.2905
12_12_2013-04-26,4490.8496
12_12_2013-05-03,4680.789
12_12_2013-05-10,4619.306
12_12_2013-05-17,4544.2905
12_12_2013-05-24,4490.8496
12_12_2013-05-31,4404.799
12_12_2013-06-07,4680.789
12_12_2013-06-14,4544.2905
12_12_2013-06-21,4544.2905
12_12_2013-06-28,4490.8496
12_12_2013-07-05,4680.789
12_12_2013-07-12,4544.2905
12_12_2013-07-19,4544.2905
12_12_2013-07-26,4490.8496
12_13_2012-11-02,46249.855
12_13_2012-11-09,47441.742
12_13_2012-11-16,46523.32
12_13_2012-11-23,50022.08
12_13_2012-11-30,48747.773
12_13_2012-12-07,48569.06
12_13_2012-12-14,48201.926
12_13_2012-12-21,50946.027
12_13_2012-12-28,40215.133
12_13_2013-01-04,46765.03
12_13_2013-01-11,46366.023
12_13_2013-01-18,45944.066
12_13_2013-01-25,45743.35
12_13_2013-02-01,48086.58
12_13_2013-02-08,48447.523
12_13_2013-02-15,46535.824
12_13_2013-02-22,45967.938
12_13_2013-03-01,47518.69
12_13_2013-03-08,47755.55
12_13_2013-03-15,45967.938
12_13_2013-03-22,45967.938
12_13_2013-03-29,45373.125
12_13_2013-04-05,47870.258
12_13_2013-04-12,46231.63
12_13_2013-04-19,45961.0
12_13_2013-04-26,45732.566
12_13_2013-05-03,47870.258
12_13_2013-05-10,47090.883
12_13_2013-05-17,45961.0
12_13_2013-05-24,45732.566
12_13_2013-05-31,43902.402
12_13_2013-06-07,47870.258
12_13_2013-06-14,45961.0
12_13_2013-06-21,45961.0
12_13_2013-06-28,45732.566
12_13_2013-07-05,47870.258
12_13_2013-07-12,46231.63
12_13_2013-07-19,45961.0
12_13_2013-07-26,45732.566
12_14_2012-11-02,17562.5
12_14_2012-11-09,17739.676
12_14_2012-11-16,17572.129
12_14_2012-11-23,18896.865
12_14_2012-11-30,18641.162
12_14_2012-12-07,18444.83
12_14_2012-12-14,18609.912
12_14_2012-12-21,20071.73
12_14_2012-12-28,15048.573
12_14_2013-01-04,16790.959
12_14_2013-01-11,16638.85
12_14_2013-01-18,17334.418
12_14_2013-01-25,17308.693
12_14_2013-02-01,17968.656
12_14_2013-02-08,18197.871
12_14_2013-02-15,17634.63
12_14_2013-02-22,17358.293
12_14_2013-03-01,17692.318
12_14_2013-03-08,17735.787
12_14_2013-03-15,17358.293
12_14_2013-03-22,17358.293
12_14_2013-03-29,17227.955
12_14_2013-04-05,17750.732
12_14_2013-04-12,17351.354
12_14_2013-04-19,17351.354
12_14_2013-04-26,17297.912
12_14_2013-05-03,17750.732
12_14_2013-05-10,17636.076
12_14_2013-05-17,17351.354
12_14_2013-05-24,17297.912
12_14_2013-05-31,16854.89
12_14_2013-06-07,17750.732
12_14_2013-06-14,17351.354
12_14_2013-06-21,17351.354
12_14_2013-06-28,17297.912
12_14_2013-07-05,17750.732
12_14_2013-07-12,17351.354
12_14_2013-07-19,17351.354
12_14_2013-07-26,17297.912
12_16_2012-11-02,3871.294
12_16_2012-11-09,4026.2341
12_16_2012-11-16,3988.6724
12_16_2012-11-23,4604.137
12_16_2012-11-30,4348.4355
12_16_2012-12-07,4115.722
12_16_2012-12-14,4317.1885
12_16_2012-12-21,4906.408
12_16_2012-12-28,3533.1953
12_16_2013-01-04,3633.8594
12_16_2013-01-11,3534.923
12_16_2013-01-18,3828.5308
12_16_2013-01-25,3802.8066
12_16_2013-02-01,4199.8887
12_16_2013-02-08,4429.1016
12_16_2013-02-15,4128.7446
12_16_2013-02-22,3930.9482
12_16_2013-03-01,4002.0923
12_16_2013-03-08,4045.5613
12_16_2013-03-15,3930.9482
12_16_2013-03-22,3930.9482
12_16_2013-03-29,3800.6113
12_16_2013-04-05,4060.5068
12_16_2013-04-12,3924.0088
12_16_2013-04-19,3924.0088
12_16_2013-04-26,3870.5686
12_16_2013-05-03,4060.5068
12_16_2013-05-10,3999.0247
12_16_2013-05-17,3924.0088
12_16_2013-05-24,3870.5686
12_16_2013-05-31,3784.5178
12_16_2013-06-07,4060.5068
12_16_2013-06-14,3924.0088
12_16_2013-06-21,3924.0088
12_16_2013-06-28,3870.5686
12_16_2013-07-05,4060.5068
12_16_2013-07-12,3924.0088
12_16_2013-07-19,3924.0088
12_16_2013-07-26,3870.5686
12_17_2012-11-02,10945.423
12_17_2012-11-09,11175.775
12_17_2012-11-16,11138.213
12_17_2012-11-23,12200.553
12_17_2012-11-30,11944.851
12_17_2012-12-07,11712.137
12_17_2012-12-14,11913.6045
12_17_2012-12-21,12929.254
12_17_2012-12-28,9297.737
12_17_2013-01-04,10534.155
12_17_2013-01-11,10435.222
12_17_2013-01-18,10981.204
12_17_2013-01-25,10955.48
12_17_2013-02-01,11352.56
12_17_2013-02-08,11581.773
12_17_2013-02-15,11281.417
12_17_2013-02-22,10976.765
12_17_2013-03-01,11047.907
12_17_2013-03-08,11091.376
12_17_2013-03-15,10976.765
12_17_2013-03-22,10976.765
12_17_2013-03-29,10874.743
12_17_2013-04-05,11134.636
12_17_2013-04-12,10998.14
12_17_2013-04-19,10998.14
12_17_2013-04-26,10944.7
12_17_2013-05-03,11134.636
12_17_2013-05-10,11073.155
12_17_2013-05-17,10998.14
12_17_2013-05-24,10944.7
12_17_2013-05-31,10484.889
12_17_2013-06-07,11134.636
12_17_2013-06-14,10998.14
12_17_2013-06-21,10998.14
12_17_2013-06-28,10944.7
12_17_2013-07-05,11134.636
12_17_2013-07-12,10998.14
12_17_2013-07-19,10998.14
12_17_2013-07-26,10944.7
12_18_2012-11-02,27429.111
12_18_2012-11-09,27593.467
12_18_2012-11-16,27425.92
12_18_2012-11-23,30041.598
12_18_2012-11-30,29741.28
12_18_2012-12-07,28611.883
12_18_2012-12-14,28813.35
12_18_2012-12-21,31509.701
12_18_2012-12-28,22846.242
12_18_2013-01-04,26870.965
12_18_2013-01-11,26492.64
12_18_2013-01-18,27188.209
12_18_2013-01-25,27162.484
12_18_2013-02-01,28071.281
12_18_2013-02-08,28433.32
12_18_2013-02-15,27643.865
12_18_2013-02-22,27183.77
12_18_2013-03-01,27611.186
12_18_2013-03-08,27787.479
12_18_2013-03-15,27183.77
12_18_2013-03-22,27183.77
12_18_2013-03-29,27037.13
12_18_2013-04-05,27830.738
12_18_2013-04-12,27205.145
12_18_2013-04-19,27205.145
12_18_2013-04-26,27151.703
12_18_2013-05-03,27830.738
12_18_2013-05-10,27570.438
12_18_2013-05-17,27205.145
12_18_2013-05-24,27151.703
12_18_2013-05-31,26378.059
12_18_2013-06-07,27830.738
12_18_2013-06-14,27205.145
12_18_2013-07-12,27205.145
12_18_2013-07-19,27205.145
12_19_2012-11-02,2830.6584
12_19_2012-11-09,2985.5986
12_19_2012-11-16,2948.0369
12_19_2012-11-23,3563.5022
12_19_2012-11-30,3364.2097
12_19_2012-12-07,3075.087
12_19_2012-12-14,3276.5535
12_19_2012-12-21,3697.6008
12_19_2012-12-28,2324.386
12_19_2013-01-04,2593.2239
12_19_2013-01-11,2494.2876
12_19_2013-01-18,2787.8953
12_19_2013-01-25,2762.1711
12_19_2013-02-01,3113.181
12_19_2013-02-08,3342.394
12_19_2013-02-15,3042.0369
12_19_2013-02-22,2861.9978
12_19_2013-03-01,2933.1418
12_19_2013-03-08,2976.6108
12_19_2013-03-15,2861.9978
12_19_2013-03-22,2861.9978
12_19_2013-03-29,2816.3848
12_19_2013-04-05,3019.8713
12_19_2013-04-12,2883.3733
12_19_2013-04-19,2883.3733
12_19_2013-04-26,2829.933
12_19_2013-05-03,3019.8713
12_19_2013-05-10,2958.3892
12_19_2013-05-17,2883.3733
12_19_2013-05-24,2829.933
12_19_2013-05-31,2800.2913
12_19_2013-06-07,3019.8713
12_19_2013-06-14,2883.3733
12_19_2013-06-21,2883.3733
12_19_2013-06-28,2829.933
12_19_2013-07-05,3019.8713
12_19_2013-07-12,2883.3733
12_19_2013-07-19,2883.3733
12_19_2013-07-26,2829.933
12_20_2012-11-02,5873.108
12_20_2012-11-09,6028.048
12_20_2012-11-16,5990.4863
12_20_2012-11-23,6713.3984
12_20_2012-11-30,6457.697
12_20_2012-12-07,6224.9834
12_20_2012-12-14,6426.449
12_20_2012-12-21,7156.4272
12_20_2012-12-28,5053.602
12_20_2013-01-04,5635.6743
12_20_2013-01-11,5536.7373
12_20_2013-01-18,5830.3447
12_20_2013-01-25,5804.62
12_20_2013-02-01,6201.7026
12_20_2013-02-08,6430.916
12_20_2013-02-15,6130.5586
12_20_2013-02-22,5904.4473
12_20_2013-03-01,5975.5913
12_20_2013-03-08,6019.0605
12_20_2013-03-15,5904.4473
12_20_2013-03-22,5904.4473
12_20_2013-03-29,5802.4243
12_20_2013-04-05,6062.3213
12_20_2013-04-12,5925.8228
12_20_2013-04-19,5925.8228
12_20_2013-04-26,5872.382
12_20_2013-05-03,6062.3213
12_20_2013-05-10,6000.8384
12_20_2013-05-17,5925.8228
12_20_2013-05-24,5872.382
12_20_2013-05-31,5709.486
12_20_2013-06-07,6062.3213
12_20_2013-06-14,5925.8228
12_20_2013-06-21,5925.8228
12_20_2013-06-28,5872.382
12_20_2013-07-05,6062.3213
12_20_2013-07-12,5925.8228
12_20_2013-07-19,5925.8228
12_20_2013-07-26,5872.382
12_21_2012-11-02,3592.3137
12_21_2012-11-09,3747.254
12_21_2012-11-16,3709.6921
12_21_2012-11-23,4325.157
12_21_2012-11-30,4125.8647
12_21_2012-12-07,3836.7422
12_21_2012-12-14,4038.2087
12_21_2012-12-21,4459.255
12_21_2012-12-28,3086.0413
12_21_2013-01-04,3354.8792
12_21_2013-01-11,3255.9429
12_21_2013-01-18,3549.5505
12_21_2013-01-25,3523.8264
12_21_2013-02-01,3920.9087
12_21_2013-02-08,4150.1216
12_21_2013-02-15,3849.7646
12_21_2013-02-22,3623.653
12_21_2013-03-01,3694.797
12_21_2013-03-08,3738.266
12_21_2013-03-15,3623.653
12_21_2013-03-22,3623.653
12_21_2013-03-29,3578.04
12_21_2013-04-05,3781.5266
12_21_2013-04-12,3645.0286
12_21_2013-04-19,3645.0286
12_21_2013-04-26,3591.5884
12_21_2013-05-03,3781.5266
12_21_2013-05-10,3720.0444
12_21_2013-05-17,3645.0286
12_21_2013-05-24,3591.5884
12_21_2013-05-31,3561.9465
12_21_2013-06-07,3781.5266
12_21_2013-06-14,3645.0286
12_21_2013-06-21,3645.0286
12_21_2013-06-28,3591.5884
12_21_2013-07-05,3781.5266
12_21_2013-07-12,3645.0286
12_21_2013-07-19,3645.0286
12_21_2013-07-26,3591.5884
12_22_2012-11-02,8863.608
12_22_2012-11-09,9093.961
12_22_2012-11-16,9056.398
12_22_2012-11-23,9885.309
12_22_2012-11-30,9629.606
12_22_2012-12-07,9396.893
12_22_2012-12-14,9598.36
12_22_2012-12-21,10614.01
12_22_2012-12-28,8009.8535
12_22_2013-01-04,8452.341
12_22_2013-01-11,8353.407
12_22_2013-01-18,8899.39
12_22_2013-01-25,8873.666
12_22_2013-02-01,9270.745
12_22_2013-02-08,9499.959
12_22_2013-02-15,9199.603
12_22_2013-02-22,8894.95
12_22_2013-03-01,8966.093
12_22_2013-03-08,9009.562
12_22_2013-03-15,8894.95
12_22_2013-03-22,8894.95
12_22_2013-03-29,8792.929
12_22_2013-04-05,9052.821
12_22_2013-04-12,8916.325
12_22_2013-04-19,8916.325
12_22_2013-04-26,8862.886
12_22_2013-05-03,9052.821
12_22_2013-05-10,8991.341
12_22_2013-05-17,8916.325
12_22_2013-05-24,8862.886
12_22_2013-05-31,8841.913
12_22_2013-06-07,9052.821
12_22_2013-06-14,8916.325
12_22_2013-06-21,8916.325
12_22_2013-06-28,8862.886
12_22_2013-07-05,9052.821
12_22_2013-07-12,8916.325
12_22_2013-07-19,8916.325
12_22_2013-07-26,8862.886
12_23_2012-11-02,35679.2
12_23_2012-11-09,35806.273
12_23_2012-11-16,35517.906
12_23_2012-11-23,38176.617
12_23_2012-11-30,37876.312
12_23_2012-12-07,37059.793
12_23_2012-12-14,36959.625
12_23_2012-12-21,39655.973
12_23_2012-12-28,29696.82
12_23_2013-01-04,35269.355
12_23_2013-01-11,34884.914
12_23_2013-01-18,35255.973
12_23_2013-01-25,35219.008
12_23_2013-02-01,36321.375
12_23_2013-02-08,36743.973
12_23_2013-02-15,35711.633
12_23_2013-02-22,35251.53
12_23_2013-03-01,35861.273
12_23_2013-03-08,36098.133
12_23_2013-03-15,35251.53
12_23_2013-03-22,35251.53
12_23_2013-03-29,35093.656
12_23_2013-04-05,36241.152
12_23_2013-04-12,35393.727
12_23_2013-04-19,35272.906
12_23_2013-04-26,35208.223
12_23_2013-05-03,36241.152
12_23_2013-05-10,35783.242
12_23_2013-05-17,35272.906
12_23_2013-05-24,35208.223
12_23_2013-05-31,34451.375
12_23_2013-06-07,36241.152
12_23_2013-06-14,35272.906
12_23_2013-06-21,35272.906
12_23_2013-06-28,35208.223
12_23_2013-07-05,36241.152
12_23_2013-07-12,35393.727
12_23_2013-07-19,35272.906
12_23_2013-07-26,35208.223
12_24_2012-11-02,10906.92
12_24_2012-11-09,11137.272
12_24_2012-11-16,11099.71
12_24_2012-11-23,12053.668
12_24_2012-11-30,11797.966
12_24_2012-12-07,11565.252
12_24_2012-12-14,11766.72
12_24_2012-12-21,12782.369
12_24_2012-12-28,9150.853
12_24_2013-01-04,10495.652
12_24_2013-01-11,10396.719
12_24_2013-01-18,10942.701
12_24_2013-01-25,10916.978
12_24_2013-02-01,11314.057
12_24_2013-02-08,11543.2705
12_24_2013-02-15,11242.914
12_24_2013-02-22,10938.262
12_24_2013-03-01,11009.404
12_24_2013-03-08,11052.873
12_24_2013-03-15,10938.262
12_24_2013-03-22,10938.262
12_24_2013-03-29,10836.24
12_24_2013-04-05,11096.133
12_24_2013-04-12,10959.637
12_24_2013-04-19,10959.637
12_24_2013-04-26,10906.197
12_24_2013-05-03,11096.133
12_24_2013-05-10,11034.652
12_24_2013-05-17,10959.637
12_24_2013-05-24,10906.197
12_24_2013-05-31,10446.386
12_24_2013-06-07,11096.133
12_24_2013-06-14,10959.637
12_24_2013-06-21,10959.637
12_24_2013-06-28,10906.197
12_24_2013-07-05,11096.133
12_24_2013-07-12,10959.637
12_24_2013-07-19,10959.637
12_24_2013-07-26,10906.197
12_25_2012-11-02,19575.994
12_25_2012-11-09,19658.693
12_25_2012-11-16,19491.146
